filename,status,gt_total,pred_total,tp,fp,fn,latency_ms
BikesHelmets0.png,ok,4,4,4,0,0,962.54
BikesHelmets1.png,ok,1,1,1,0,0,50.17
BikesHelmets10.png,ok,1,1,1,0,0,32.38
BikesHelmets100.png,ok,2,2,2,0,0,34.01
BikesHelmets101.png,ok,1,0,0,0,1,30.74
BikesHelmets102.png,ok,1,2,1,1,0,49.88
BikesHelmets103.png,ok,1,3,0,3,1,34.91
BikesHelmets104.png,ok,2,2,2,0,0,34.04
BikesHelmets105.png,ok,1,1,1,0,0,29.42
BikesHelmets106.png,ok,3,2,2,0,1,31.13
BikesHelmets107.png,ok,1,1,1,0,0,34.4
BikesHelmets108.png,ok,1,1,1,0,0,31.7
BikesHelmets109.png,ok,1,1,0,1,1,36.31
BikesHelmets11.png,ok,6,8,6,2,0,37.64
BikesHelmets110.png,ok,2,3,2,1,0,30.53
BikesHelmets111.png,ok,1,1,1,0,0,34.8
BikesHelmets112.png,ok,2,2,2,0,0,34.91
BikesHelmets113.png,ok,1,2,1,1,0,33.28
BikesHelmets114.png,ok,4,6,3,3,1,32.86
BikesHelmets115.png,ok,4,2,2,0,2,28.31
BikesHelmets116.png,ok,2,4,2,2,0,28.05
BikesHelmets117.png,ok,1,2,1,1,0,26.98
BikesHelmets118.png,ok,1,1,1,0,0,36.4
BikesHelmets119.png,ok,1,2,1,1,0,33.44
BikesHelmets12.png,ok,1,1,1,0,0,33.53
BikesHelmets120.png,ok,1,1,1,0,0,27.7
BikesHelmets121.png,ok,1,1,1,0,0,31.37
BikesHelmets122.png,ok,1,1,1,0,0,34.21
BikesHelmets123.png,ok,1,1,1,0,0,25.18
BikesHelmets124.png,ok,3,6,3,3,0,29.8
BikesHelmets125.png,ok,1,2,1,1,0,33.7
BikesHelmets126.png,ok,5,4,4,0,1,29.88
BikesHelmets127.png,ok,1,1,1,0,0,27.31
BikesHelmets128.png,ok,2,2,2,0,0,27.37
BikesHelmets129.png,ok,1,1,1,0,0,27.08
BikesHelmets13.png,ok,1,1,1,0,0,37.53
BikesHelmets130.png,ok,1,1,1,0,0,29.88
BikesHelmets131.png,ok,7,6,6,0,1,35.46
BikesHelmets132.png,ok,5,3,3,0,2,29.77
BikesHelmets133.png,ok,1,2,1,1,0,31.21
BikesHelmets134.png,ok,5,3,3,0,2,28.85
BikesHelmets135.png,ok,1,2,1,1,0,32.08
BikesHelmets136.png,ok,1,1,1,0,0,27.28
BikesHelmets137.png,ok,7,1,1,0,6,28.04
BikesHelmets138.png,ok,2,2,2,0,0,30.97
BikesHelmets139.png,ok,1,1,1,0,0,27.59
BikesHelmets14.png,ok,1,1,1,0,0,24.28
BikesHelmets140.png,ok,2,2,1,1,1,27.31
BikesHelmets141.png,ok,1,1,1,0,0,25.52
BikesHelmets142.png,ok,1,2,1,1,0,29.68
BikesHelmets143.png,ok,2,6,2,4,0,26.01
BikesHelmets144.png,ok,1,3,1,2,0,27.84
BikesHelmets145.png,ok,4,3,3,0,1,23.69
BikesHelmets146.png,ok,4,4,4,0,0,30.07
BikesHelmets147.png,ok,1,2,1,1,0,26.54
BikesHelmets148.png,ok,2,2,2,0,0,31.43
BikesHelmets149.png,ok,2,1,1,0,1,34.92
BikesHelmets15.png,ok,2,2,2,0,0,30.63
BikesHelmets150.png,ok,3,3,2,1,1,30.21
BikesHelmets151.png,ok,2,2,2,0,0,33.2
BikesHelmets152.png,ok,6,6,5,1,1,37.42
BikesHelmets153.png,ok,1,1,1,0,0,37.6
BikesHelmets154.png,ok,3,3,2,1,1,33.05
BikesHelmets155.png,ok,2,1,1,0,1,31.9
BikesHelmets156.png,ok,1,1,1,0,0,27.17
BikesHelmets157.png,ok,1,1,1,0,0,26.11
BikesHelmets158.png,ok,1,1,1,0,0,25.92
BikesHelmets159.png,ok,1,2,1,1,0,30.92
BikesHelmets16.png,ok,4,5,4,1,0,28.67
BikesHelmets160.png,ok,2,1,1,0,1,30.04
BikesHelmets161.png,ok,1,1,1,0,0,33.95
BikesHelmets162.png,ok,1,1,1,0,0,28.96
BikesHelmets163.png,ok,5,5,5,0,0,26.15
BikesHelmets164.png,ok,7,4,4,0,3,26.9
BikesHelmets165.png,ok,1,1,1,0,0,25.69
BikesHelmets166.png,ok,1,1,1,0,0,29.61
BikesHelmets167.png,ok,1,1,1,0,0,26.36
BikesHelmets168.png,ok,1,1,1,0,0,30.38
BikesHelmets169.png,ok,2,2,2,0,0,26.81
BikesHelmets17.png,ok,2,2,2,0,0,24.33
BikesHelmets170.png,ok,1,1,1,0,0,30.58
BikesHelmets171.png,ok,4,4,1,3,3,38.12
BikesHelmets172.png,ok,2,2,2,0,0,47.86
BikesHelmets173.png,ok,2,3,2,1,0,38.67
BikesHelmets174.png,ok,2,2,2,0,0,31.9
BikesHelmets175.png,ok,2,3,1,2,1,33.75
BikesHelmets176.png,ok,2,2,2,0,0,37.85
BikesHelmets177.png,ok,1,1,1,0,0,33.96
BikesHelmets178.png,ok,2,2,2,0,0,35.08
BikesHelmets179.png,ok,2,3,2,1,0,41.61
BikesHelmets18.png,ok,2,2,2,0,0,28.87
BikesHelmets180.png,ok,3,5,3,2,0,32.92
BikesHelmets181.png,ok,1,2,1,1,0,32.69
BikesHelmets182.png,ok,1,1,0,1,1,41.42
BikesHelmets183.png,ok,1,1,1,0,0,36.07
BikesHelmets184.png,ok,1,0,0,0,1,32.05
BikesHelmets185.png,ok,1,1,1,0,0,32.75
BikesHelmets186.png,ok,1,1,1,0,0,31.29
BikesHelmets187.png,ok,1,1,1,0,0,31.79
BikesHelmets188.png,ok,1,1,1,0,0,27.26
BikesHelmets189.png,ok,1,2,1,1,0,31.84
BikesHelmets19.png,ok,2,2,2,0,0,34.58
BikesHelmets190.png,ok,1,2,0,2,1,31.86
BikesHelmets191.png,ok,1,1,1,0,0,29.19
BikesHelmets192.png,ok,1,0,0,0,1,25.49
BikesHelmets193.png,ok,1,1,1,0,0,32.1
BikesHelmets194.png,ok,2,1,0,1,2,25.46
BikesHelmets195.png,ok,3,3,3,0,0,31.07
BikesHelmets196.png,ok,1,3,0,3,1,27.06
BikesHelmets197.png,ok,1,2,1,1,0,29.36
BikesHelmets198.png,ok,1,2,1,1,0,31.44
BikesHelmets199.png,ok,1,2,1,1,0,24.23
BikesHelmets2.png,ok,3,3,3,0,0,30.37
BikesHelmets20.png,ok,2,2,2,0,0,29.38
BikesHelmets200.png,ok,1,3,1,2,0,25.75
BikesHelmets201.png,ok,1,1,1,0,0,30.44
BikesHelmets202.png,ok,2,2,2,0,0,31.55
BikesHelmets203.png,ok,3,5,2,3,1,26.16
BikesHelmets204.png,ok,4,4,2,2,2,28.23
BikesHelmets205.png,ok,2,1,1,0,1,29.32
BikesHelmets206.png,ok,1,1,1,0,0,30.13
BikesHelmets207.png,ok,2,2,2,0,0,29.77
BikesHelmets208.png,ok,4,4,4,0,0,26.35
BikesHelmets209.png,ok,2,2,2,0,0,27.94
BikesHelmets21.png,ok,1,0,0,0,1,27.6
BikesHelmets210.png,ok,1,1,1,0,0,25.57
BikesHelmets211.png,ok,1,1,1,0,0,26.52
BikesHelmets212.png,ok,1,1,1,0,0,29.69
BikesHelmets213.png,ok,2,3,2,1,0,37.95
BikesHelmets214.png,ok,1,1,1,0,0,39.01
BikesHelmets215.png,ok,6,6,6,0,0,35.66
BikesHelmets216.png,ok,1,1,0,1,1,26.1
BikesHelmets217.png,ok,5,3,3,0,2,30.02
BikesHelmets218.png,ok,1,1,1,0,0,35.07
BikesHelmets219.png,ok,3,4,3,1,0,30.03
BikesHelmets22.png,ok,2,2,2,0,0,30.96
BikesHelmets220.png,ok,5,2,0,2,5,29.57
BikesHelmets221.png,ok,3,5,3,2,0,30.26
BikesHelmets222.png,ok,1,2,1,1,0,30.95
BikesHelmets223.png,ok,1,2,0,2,1,28.74
BikesHelmets224.png,ok,1,1,1,0,0,28.06
BikesHelmets225.png,ok,1,1,1,0,0,23.51
BikesHelmets226.png,ok,1,1,1,0,0,35.35
BikesHelmets227.png,ok,1,1,1,0,0,33.37
BikesHelmets228.png,ok,3,5,2,3,1,34.55
BikesHelmets229.png,ok,1,1,1,0,0,28.56
BikesHelmets23.png,ok,3,3,3,0,0,43.87
BikesHelmets230.png,ok,1,1,1,0,0,31.92
BikesHelmets231.png,ok,2,4,2,2,0,32.31
BikesHelmets232.png,ok,1,2,1,1,0,31.91
BikesHelmets233.png,ok,1,2,1,1,0,30.72
BikesHelmets234.png,ok,1,1,0,1,1,32.24
BikesHelmets235.png,ok,2,0,0,0,2,32.62
BikesHelmets236.png,ok,1,3,1,2,0,28.49
BikesHelmets237.png,ok,1,2,1,1,0,31.71
BikesHelmets238.png,ok,1,1,1,0,0,27.71
BikesHelmets239.png,ok,1,1,1,0,0,32.33
BikesHelmets24.png,ok,1,1,1,0,0,35.39
BikesHelmets240.png,ok,1,1,1,0,0,31.86
BikesHelmets241.png,ok,1,1,1,0,0,25.77
BikesHelmets242.png,ok,1,1,1,0,0,29.11
BikesHelmets243.png,ok,1,1,1,0,0,29.46
BikesHelmets244.png,ok,3,0,0,0,3,22.02
BikesHelmets245.png,ok,1,1,1,0,0,31.38
BikesHelmets246.png,ok,1,1,1,0,0,34.78
BikesHelmets247.png,ok,4,4,4,0,0,45.22
BikesHelmets248.png,ok,1,1,1,0,0,31.13
BikesHelmets249.png,ok,1,1,1,0,0,30.34
BikesHelmets25.png,ok,2,2,2,0,0,38.01
BikesHelmets250.png,ok,2,1,1,0,1,83.68
BikesHelmets251.png,ok,1,1,0,1,1,43.59
BikesHelmets252.png,ok,2,2,2,0,0,31.77
BikesHelmets253.png,ok,1,2,1,1,0,30.49
BikesHelmets254.png,ok,2,2,2,0,0,36.9
BikesHelmets255.png,ok,2,3,2,1,0,30.76
BikesHelmets256.png,ok,1,1,1,0,0,29.94
BikesHelmets257.png,ok,3,3,3,0,0,33.32
BikesHelmets258.png,ok,1,2,1,1,0,40.8
BikesHelmets259.png,ok,4,4,4,0,0,38.96
BikesHelmets26.png,ok,2,1,1,0,1,54.73
BikesHelmets260.png,ok,1,1,1,0,0,43.6
BikesHelmets261.png,ok,2,2,2,0,0,38.54
BikesHelmets262.png,ok,1,2,1,1,0,35.14
BikesHelmets263.png,ok,1,1,1,0,0,29.69
BikesHelmets264.png,ok,2,2,2,0,0,32.51
BikesHelmets265.png,ok,1,1,1,0,0,30.16
BikesHelmets266.png,ok,3,3,2,1,1,28.13
BikesHelmets267.png,ok,1,2,1,1,0,33.58
BikesHelmets268.png,ok,1,1,1,0,0,30.38
BikesHelmets269.png,ok,1,1,1,0,0,29.94
BikesHelmets27.png,ok,1,1,1,0,0,36.67
BikesHelmets270.png,ok,1,1,1,0,0,36.4
BikesHelmets271.png,ok,5,5,5,0,0,36.58
BikesHelmets272.png,ok,1,2,1,1,0,36.01
BikesHelmets273.png,ok,3,3,3,0,0,38.68
BikesHelmets274.png,ok,1,1,1,0,0,40.04
BikesHelmets275.png,ok,1,1,1,0,0,44.27
BikesHelmets276.png,ok,1,2,1,1,0,32.18
BikesHelmets277.png,ok,3,5,3,2,0,28.93
BikesHelmets278.png,ok,1,1,1,0,0,39.4
BikesHelmets279.png,ok,1,1,0,1,1,37.33
BikesHelmets28.png,ok,1,1,1,0,0,33.01
BikesHelmets280.png,ok,2,2,2,0,0,29.49
BikesHelmets281.png,ok,1,1,0,1,1,42.25
BikesHelmets282.png,ok,1,1,1,0,0,38.18
BikesHelmets283.png,ok,1,4,1,3,0,30.68
BikesHelmets284.png,ok,1,2,1,1,0,32.8
BikesHelmets285.png,ok,1,2,1,1,0,35.04
BikesHelmets286.png,ok,3,3,3,0,0,28.84
BikesHelmets287.png,ok,1,2,1,1,0,38.44
BikesHelmets288.png,ok,1,1,1,0,0,32.3
BikesHelmets289.png,ok,1,1,1,0,0,52.2
BikesHelmets29.png,ok,1,2,1,1,0,33.67
BikesHelmets290.png,ok,1,1,1,0,0,33.7
BikesHelmets291.png,ok,1,1,0,1,1,26.1
BikesHelmets292.png,ok,1,1,1,0,0,34.89
BikesHelmets293.png,ok,3,2,1,1,2,30.2
BikesHelmets294.png,ok,1,1,1,0,0,27.76
BikesHelmets295.png,ok,1,2,1,1,0,28.68
BikesHelmets296.png,ok,1,3,0,3,1,31.54
